2916,9869,6259,1,11896,16900,10171,1,25,1808,3,12252,11,1325,1,11,1,2,1,2,3687,2611,1859,625,3388
3000,10050,6404,1,12110,17127,10387,1,25,1861,3,12504,11,1377,1,11,1,2,1,2,3763,2701,1896,641,3487
3087,10249,6564,1,12347,17353,10619,1,25,1917,3,12720,11,1414,1,11,1,2,1,2,3855,2773,1951,658,3590
3187,10466,6716,1,12587,17579,10823,1,25,1958,3,12932,11,1460,1,11,1,2,1,2,3981,2829,1995,676,3690
3283,10649,6889,1,12823,17818,11053,1,25,2014,3,13177,11,1509,1,11,1,2,1,2,4084,2914,2049,693,3804
3366,10801,7043,1,12971,17989,11195,1,25,2062,3,13344,11,1552,1,11,1,2,1,2,4152,2974,2102,706,3910
3440,10957,7166,1,13170,18142,11346,1,25,2100,3,13507,11,1571,1,11,1,2,1,2,4266,3038,2149,722,3990
3536,11188,7360,1,13409,18355,11576,1,25,2172,3,13721,11,1620,1,11,1,2,1,2,4381,3140,2227,764,4090
3616,11379,7520,1,13642,18551,11802,1,25,2244,3,13960,11,1672,1,11,1,2,1,2,4520,3211,2295,798,4184
3707,11611,7668,1,13900,18752,12040,1,25,2322,3,14209,11,1727,1,11,1,2,1,2,4658,3292,2361,809,4289
3810,11831,7852,1,14141,18955,12304,1,25,2379,3,14426,11,1772,1,11,1,2,1,2,4787,3374,2426,835,4406
3916,12032,8029,1,14359,19160,12499,1,25,2436,3,14648,11,1832,1,11,1,2,1,2,4897,3468,2499,864,4491
3977,12184,8179,1,14535,19351,12669,1,25,2474,3,14806,11,1863,1,11,1,2,1,2,4997,3547,2541,875,4589
4041,12353,8334,1,14718,19515,12877,1,25,2512,3,14966,11,1905,1,11,1,2,1,2,5095,3634,2574,891,4656
4146,12573,8561,1,14960,19708,13087,1,25,2583,3,15232,11,1961,1,11,1,2,1,2,5252,3725,2642,904,4782
4300,12796,8766,1,15212,19906,13324,1,25,2676,3,15430,11,2022,1,11,1,2,1,2,5380,3825,2729,934,4944
4428,12988,8964,1,15490,20119,13582,1,25,2759,3,15666,11,2096,1,11,1,2,1,2,5497,3933,2816,961,5109
4544,13233,9145,1,15722,20315,13834,1,25,2837,3,15886,11,2144,1,11,1,2,1,2,5669,4036,2912,990,5243
4647,13462,9348,1,15970,20531,14054,1,25,2917,3,16116,11,2220,1,11,1,2,1,2,5811,4143,3015,1025,5348
4739,13638,9517,1,16153,20675,14242,1,25,2970,3,16301,11,2277,1,11,1,2,1,2,5916,4221,3089,1049,5458
4806,13815,9659,1,16320,20841,14407,1,25,3031,3,16476,11,2324,1,11,1,2,1,2,6059,4293,3156,1082,5549
4936,14046,9897,1,16560,21026,14609,1,25,3130,3,16699,11,2401,1,11,1,2,1,2,6236,4424,3237,1118,5667
5049,14311,10118,1,16838,21216,14830,1,25,3205,3,16877,11,2474,1,11,1,2,1,2,6418,4529,3341,1150,5797
5189,14513,10293,1,17104,21420,15076,1,25,3284,3,17055,11,2550,1,11,1,2,1,2,6586,4670,3420,1182,5930
5312,14747,10476,1,17359,21600,15344,1,25,3395,3,17276,11,2612,1,11,1,2,1,2,6744,4779,3511,1210,6089
5423,14999,10704,1,17610,21779,15581,1,25,3490,3,17485,11,2687,1,11,1,2,1,2,6904,4898,3595,1236,6259
5547,15164,10863,1,17810,21927,15748,1,25,3578,3,17663,11,2747,1,11,1,2,1,2,7039,4975,3664,1261,6362
5668,15325,11027,1,18020,22066,15931,1,25,3630,3,17829,11,2808,1,11,1,2,1,2,7151,5069,3740,1296,6465
5800,15591,11304,1,18274,22278,16193,1,25,3723,3,18077,11,2913,1,11,1,2,1,2,7337,5218,3863,1329,6656
5924,15836,11534,1,18489,22439,16425,1,25,3817,3,18283,11,2990,1,11,1,2,1,2,7506,5355,3968,1379,6798
6076,16085,11754,1,18718,22618,16627,1,25,3936,3,18485,11,3067,1,11,1,2,1,2,7699,5484,4076,1421,6960
6204,16321,11997,1,18948,22758,16884,1,25,4038,3,18708,11,3137,1,11,1,2,1,2,7886,5617,4175,1461,7117
6351,16543,12249,1,19190,22915,17105,1,25,4148,3,18928,11,3228,1,11,1,2,1,2,8079,5746,4273,1503,7268
6492,16728,12410,1,19353,23052,17306,1,25,4234,3,19089,11,3297,1,11,1,2,1,2,8259,5844,4361,1537,7394
6607,16896,12578,1,19520,23194,17475,1,25,4319,3,19249,11,3377,1,11,1,2,1,2,8392,5944,4460,1567,7527
6740,17147,12812,1,19814,23339,17707,1,25,4429,3,19460,11,3507,1,11,1,2,1,2,8575,6105,4570,1622,7693
6883,17382,13039,1,20074,23498,17933,1,25,4546,3,19682,11,3616,1,11,1,2,1,2,8808,6269,4685,1674,7876
7028,17655,13271,1,20344,23666,18188,1,25,4673,3,19886,11,3736,1,11,1,2,1,2,8970,6442,4802,1719,8032
7164,17856,13523,1,20569,23858,18427,1,25,4781,3,20086,11,3842,1,11,1,2,1,2,9153,6596,4939,1763,8193
7327,18094,13777,1,20807,23997,18674,1,25,4907,3,20272,11,3931,1,11,1,2,1,2,9369,6735,5073,1823,8357
7447,18266,13955,1,21003,24100,18839,1,25,5005,3,20447,11,4004,1,11,1,2,1,2,9551,6862,5200,1873,8456
7574,18459,14146,1,21192,24214,19021,1,25,5108,3,20602,11,4079,1,11,1,2,1,2,9716,7000,5300,1897,8602
7730,18726,14408,1,21408,24399,19271,1,25,5243,3,20816,11,4187,1,11,1,2,1,2,9980,7165,5462,1964,8792
7907,18953,14706,1,21610,24539,19502,1,25,5375,3,21004,11,4320,1,11,1,2,1,2,10211,7319,5574,2018,8968
8085,19149,14940,1,21829,24676,19720,1,25,5495,3,21224,11,4443,1,11,1,2,1,2,10414,7477,5684,2081,9138
8270,19358,15194,1,22024,24823,19931,1,25,5626,3,21418,11,4585,1,11,1,2,1,2,10608,7643,5844,2137,9309
8451,19616,15434,1,22250,24945,20146,1,25,5780,3,21621,11,4712,1,11,1,2,1,2,10849,7822,5990,2199,9511
8578,19784,15638,1,22413,25048,20312,1,25,5873,3,21749,11,4810,1,11,1,2,1,2,11003,7959,6102,2261,9696
8683,19947,15857,1,22583,25161,20496,1,25,6022,3,21897,11,4899,1,11,1,2,1,2,11181,8090,6212,2305,9844
8888,20163,16114,1,22795,25306,20714,1,25,6167,3,22084,11,5031,1,11,1,2,1,2,11452,8280,6375,2356,10061
9077,20394,16348,1,23014,25433,20933,1,25,6308,3,22281,11,5178,1,11,1,2,1,2,11708,8466,6533,2432,10263
9250,20632,16585,1,23212,25568,21148,1,25,6457,3,22473,11,5304,1,11,1,2,1,2,11963,8669,6697,2501,10421
9452,20855,16834,1,23402,25703,21370,1,25,6592,3,22641,11,5461,1,11,1,2,1,2,12184,8853,6851,2571,10586
9616,21081,17075,1,23610,25824,21579,1,25,6738,3,22820,11,5619,1,11,1,2,1,2,12421,9028,7024,2635,10769
9756,21279,17277,1,23774,25913,21731,1,25,6862,3,22959,11,5747,1,11,1,2,1,2,12611,9208,7161,2686,10890
9897,21438,17463,1,23915,26001,21872,1,25,6983,3,23096,11,5878,1,11,1,2,1,2,12809,9363,7273,2744,11053
10092,21642,17703,1,24049,26109,22099,1,25,7139,3,23252,11,6041,1,11,1,2,1,2,13045,9552,7438,2832,11309
10309,21821,17994,1,24206,26237,22296,1,25,7332,3,23423,11,6186,1,11,1,2,1,2,13322,9751,7621,2897,11511
10503,22021,18257,1,24404,26323,22496,1,25,7507,3,23578,11,6370,1,11,1,2,1,2,13568,9946,7777,2986,11713
10705,22213,18522,1,24563,26443,22694,1,25,7675,3,23755,11,6537,1,11,1,2,1,2,13785,10166,7942,3063,11917
10926,22429,18793,1,24710,26554,22894,1,25,7849,3,23917,11,6688,1,11,1,2,1,2,14033,10362,8142,3163,12113
11092,22584,18989,1,24865,26630,23036,1,25,7973,3,24039,11,6800,1,11,1,2,1,2,14230,10501,8268,3234,12254
11234,22717,19158,1,24968,26695,23187,1,25,8126,3,24146,11,6945,1,11,1,2,1,2,14412,10654,8410,3326,12408
11422,22942,19361,1,25115,26814,23354,1,25,8270,3,24303,11,7125,1,11,1,2,1,2,14701,10892,8636,3400,12607
11635,23118,19580,1,25262,26914,23518,1,25,8432,3,24454,11,7297,1,11,1,2,1,2,14969,11125,8839,3493,12822
11878,23330,19807,1,25440,27015,23686,1,25,8630,3,24624,11,7504,1,11,1,2,1,2,15247,11367,8999,3584,12997
12074,23497,20033,1,25580,27112,23869,1,25,8800,3,24797,11,7670,1,11,1,2,1,2,15502,11594,9184,3684,13203
12315,23678,20276,1,25743,27202,24046,1,25,8988,3,24934,11,7848,1,11,1,2,1,2,15747,11823,9406,3779,13400
12484,23832,20473,1,25861,27259,24186,1,25,9127,3,25034,11,8002,1,11,1,2,1,2,15976,11975,9562,3871,13598
12645,23983,20684,1,25947,27323,24321,1,25,9251,3,25140,11,8128,1,11,1,2,1,2,16178,12148,9719,3945,13771
12851,24176,20928,1,26065,27406,24487,1,25,9474,3,25277,11,8346,1,11,1,2,1,2,16412,12373,9933,4044,13985
13117,24367,21183,1,26198,27487,24643,1,25,9661,3,25391,11,8521,1,11,1,2,1,2,16659,12589,10140,4155,14193
13317,24518,21424,1,26327,27547,24788,1,25,9849,3,25517,11,8694,1,11,1,2,1,2,16922,12806,10365,4271,14406
13567,24691,21632,1,26427,27627,24932,1,25,10027,3,25626,11,8930,1,11,1,2,1,2,17186,13047,10600,4368,14601
13798,24873,21840,1,26551,27684,25088,1,25,10189,3,25745,11,9130,1,11,1,2,1,2,17442,13278,10786,4463,14807
13972,25002,22009,1,26655,27745,25207,1,25,10334,3,25856,11,9287,1,11,1,2,1,2,17666,13449,10936,4559,14977
14137,25128,22169,1,26758,27786,25324,1,25,10486,3,25965,11,9464,1,11,1,2,1,2,17845,13613,11111,4636,15154
14394,25317,22373,1,26863,27862,25485,1,25,10711,3,26073,11,9673,1,11,1,2,1,2,18106,13858,11345,4775,15360
14587,25476,22575,1,26973,27944,25639,1,25,10931,3,26184,11,9880,1,11,1,2,1,2,18385,14081,11570,4895,15558
14813,25606,22812,1,27098,28012,25775,1,25,11161,3,26304,11,10104,1,11,1,2,1,2,18629,14283,11780,5030,15810
15070,25762,23010,1,27203,28072,25915,1,25,11361,3,26430,11,10322,1,11,1,2,1,2,18930,14517,12032,5163,16077
15295,25913,23204,1,27307,28123,26048,1,25,11548,3,26518,11,10556,1,11,1,2,1,2,19210,14743,12281,5289,16273
15469,26043,23349,1,27396,28170,26128,1,25,11720,3,26602,11,10713,1,11,1,2,1,2,19373,14925,12472,5372,16441
15682,26149,23500,1,27486,28228,26223,1,25,11897,3,26693,11,10871,1,11,1,2,1,2,19550,15073,12652,5471,16621
15924,26284,23701,1,27564,28282,26363,1,25,12117,3,26798,11,11090,1,11,1,2,1,2,19811,15299,12861,5617,16834
16139,26409,23889,1,27651,28332,26484,1,25,12323,3,26891,11,11319,1,11,1,2,1,2,20090,15537,13077,5756,17040
16378,26552,24099,1,27741,28387,26631,1,25,12551,3,26986,11,11499,1,11,1,2,1,2,20337,15755,13352,5880,17271
16587,26678,24261,1,27838,28439,26726,1,25,12769,3,27070,11,11739,1,11,1,2,1,2,20543,15972,13555,6026,17475
16808,26824,24421,1,27925,28494,26822,1,25,12954,3,27157,11,12044,1,11,1,2,1,2,20766,16247,13818,6176,17672
17013,26947,24547,1,27997,28537,26912,1,25,13112,3,27229,11,12209,1,11,1,2,1,2,20957,16434,14000,6277,17847
17199,27027,24685,1,28059,28579,26994,1,25,13278,3,27297,11,12406,1,11,1,2,1,2,21159,16608,14171,6408,18028
17430,27149,24859,1,28148,28632,27091,1,25,13530,3,27372,11,12647,1,11,1,2,1,2,21404,16831,14429,6606,18247
17681,27243,25018,1,28224,28685,27200,1,25,13777,3,27477,11,12905,1,11,1,2,1,2,21615,17031,14683,6752,18473
17937,27380,25199,1,28296,28722,27307,1,25,13999,3,27550,11,13167,1,11,1,2,1,2,21852,17286,14950,6906,18662
18157,27476,25364,1,28363,28768,27410,1,25,14239,3,27630,11,13373,1,11,1,2,1,2,22107,17515,15192,7076,18891
18378,27565,25537,1,28412,28826,27493,1,25,14469,3,27702,11,13617,1,11,1,2,1,2,22355,17743,15450,7272,19106
18537,27644,25638,1,28458,28858,27568,1,25,14626,3,27773,11,13842,1,11,1,2,1,2,22546,17962,15638,7394,19251
18712,27734,25778,1,28512,28887,27636,1,25,14800,3,27825,11,14047,1,11,1,2,1,2,22722,18121,15809,7535,19391
18926,27828,25922,1,28567,28926,27724,1,25,15052,3,27884,11,14300,1,11,1,2,1,2,22973,18322,16054,7714,19666
19179,27940,26056,1,28619,28961,27803,1,25,15268,3,27943,11,14544,1,11,1,2,1,2,23210,18530,16284,7898,19897
19407,28020,26191,1,28670,28999,27900,1,25,15448,3,28004,11,14837,1,11,1,2,1,2,23406,18763,16547,8048,20068
19653,28127,26343,1,28725,29039,27997,1,25,15695,3,28089,11,15078,1,11,1,2,1,2,23597,18989,16786,8229,20253
19857,28204,26460,1,28780,29076,28064,1,25,15938,3,28148,11,15331,1,11,1,2,1,2,23814,19185,17065,8406,20489
20042,28273,26556,1,28825,29100,28128,1,25,16120,3,28201,11,15534,1,11,1,2,1,2,23965,19353,17278,8573,20646
20219,28333,26672,1,28881,29116,28185,1,25,16308,3,28248,11,15721,1,11,1,2,1,2,24111,19505,17469,8727,20782
20428,28420,26819,1,28932,29158,28242,1,25,16530,3,28317,11,15982,1,11,1,2,1,2,24305,19717,17715,8924,20967
20641,28514,26958,1,28983,29195,28310,1,25,16777,3,28372,11,16255,1,11,1,2,1,2,24512,19916,17933,9117,21171
20838,28605,27102,1,29039,29233,28373,1,25,17006,3,28420,11,16481,1,11,1,2,1,2,24716,20108,18184,9287,21348
21054,28651,27232,1,29084,29264,28443,1,25,17236,3,28485,11,16771,1,11,1,2,1,2,24910,20323,18402,9513,21522
21257,28711,27342,1,29105,29298,28509,1,25,17447,3,28538,11,17045,1,11,1,2,1,2,25092,20508,18618,9717,21730
21448,28784,27426,1,29131,29327,28558,1,25,17607,3,28581,11,17255,1,11,1,2,1,2,25212,20654,18795,9852,21898
21600,28852,27505,1,29160,29351,28612,1,25,17785,3,28621,11,17454,1,11,1,2,1,2,25336,20808,18977,9973,22040
21800,28930,27590,1,29209,29378,28671,1,25,18002,3,28660,11,17724,1,11,1,2,1,2,25533,21005,19202,10149,22225
21975,29005,27699,1,29247,29402,28732,1,25,18256,3,28702,11,17983,1,11,1,2,1,2,25719,21211,19459,10361,22406
22163,29046,27771,1,29279,29420,28802,1,25,18483,3,28751,11,18213,1,11,1,2,1,2,25900,21421,19707,10552,22593
22387,29105,27877,1,29330,29437,28853,1,25,18698,3,28787,11,18448,1,11,1,2,1,2,26051,21607,19928,10789,22794
22576,29175,27971,1,29361,29460,28904,1,25,18884,3,28821,11,18724,1,11,1,2,1,2,26207,21761,20153,11011,22969
22735,29225,28042,1,29386,29479,28948,1,25,19072,3,28845,11,18919,1,11,1,2,1,2,26321,21906,20324,11187,23114
22880,29268,28134,1,29405,29509,28990,1,25,19219,3,28883,11,19118,1,11,1,2,1,2,26449,22032,20497,11341,23222
23084,29320,28239,1,29443,29544,29037,1,25,19424,3,28926,11,19402,1,11,1,2,1,2,26607,22207,20727,11552,23379
23266,29371,28337,1,29464,29562,29078,1,25,19649,3,28978,11,19680,1,11,1,2,1,2,26738,22374,20936,11783,23567
23429,29411,28405,1,29487,29581,29130,1,25,19883,3,29018,11,19901,1,11,1,2,1,2,26882,22522,21133,12029,23727
23601,29473,28457,1,29516,29597,29167,1,25,20077,3,29062,11,20139,1,11,1,2,1,2,27014,22682,21332,12194,23892
23790,29524,28529,1,29550,29618,29216,1,25,20288,3,29087,11,20358,1,11,1,2,1,2,27154,22868,21513,12396,24061
23920,29557,28593,1,29577,29631,29252,1,25,20448,3,29124,11,20530,1,11,1,2,1,2,27258,22999,21685,12542,24181
24074,29595,28658,1,29596,29644,29278,1,25,20596,3,29153,11,20723,1,11,1,2,1,2,27348,23120,21853,12698,24308
24247,29636,28726,1,29629,29659,29331,1,25,20775,3,29173,11,20968,1,11,1,2,1,2,27493,23276,22082,12922,24445
24408,29674,28797,1,29655,29672,29378,1,25,20984,3,29202,11,21189,1,11,1,2,1,2,27630,23432,22311,13154,24587
24589,29716,28880,1,29686,29691,29415,1,25,21209,3,29228,11,21422,1,11,1,2,1,2,27758,23596,22506,13400,24740
24766,29751,28950,1,29711,29708,29456,1,25,21395,3,29256,11,21632,1,11,1,2,1,2,27874,23735,22683,13619,24865
24917,29785,29012,1,29735,29724,29491,1,25,21579,3,29288,11,21864,1,11,1,2,1,2,27984,23880,22881,13841,25015
25040,29817,29056,1,29755,29744,29511,1,25,21714,3,29307,11,22060,1,11,1,2,1,2,28074,23998,23051,14019,25130
25161,29847,29107,1,29771,29754,29542,1,25,21852,3,29331,11,22225,1,11,1,2,1,2,28145,24122,23193,14182,25216
25323,29881,29174,1,29790,29763,29589,1,25,22022,3,29350,11,22438,1,11,1,2,1,2,28225,24277,23367,14412,25356
25477,29907,29230,1,29806,29773,29620,1,25,22234,3,29370,11,22652,1,11,1,2,1,2,28343,24421,23550,14636,25493
25602,29950,29289,1,29825,29791,29645,1,25,22432,3,29388,11,22844,1,11,1,2,1,2,28441,24558,23734,14850,25612
25732,29979,29335,1,29840,29806,29685,1,25,22608,3,29416,11,23050,1,11,1,2,1,2,28559,24684,23906,15051,25766
25882,30003,29373,1,29853,29814,29708,1,25,22784,3,29433,11,23247,1,11,1,2,1,2,28646,24842,24108,15291,25886
25995,30027,29428,1,29874,29824,29735,1,25,22959,3,29448,11,23377,1,11,1,2,1,2,28719,24947,24243,15484,26005
26109,30060,29465,1,29887,29835,29758,1,25,23085,3,29468,11,23554,1,11,1,2,1,2,28804,25060,24372,15634,26085
26242,30093,29518,1,29905,29845,29784,1,25,23285,3,29489,11,23760,1,11,1,2,1,2,28890,25180,24569,15876,26194
26404,30116,29560,1,29925,29853,29808,1,25,23435,3,29508,11,23926,1,11,1,2,1,2,28978,25311,24736,16098,26290
26547,30138,29615,1,29936,29862,29825,1,25,23602,3,29529,11,24098,1,11,1,2,1,2,29057,25422,24908,16335,26404
26668,30155,29674,1,29952,29869,29854,1,25,23754,3,29552,11,24283,1,11,1,2,1,2,29114,25551,25047,16577,26532
26807,30179,29714,1,29959,29881,29871,1,25,23903,3,29569,11,24474,1,11,1,2,1,2,29187,25677,25212,16811,26618
26898,30196,29745,1,29970,29886,29890,1,25,24036,3,29578,11,24607,1,11,1,2,1,2,29253,25789,25335,16978,26706
26988,30214,29764,1,29983,29890,29907,1,25,24136,3,29588,11,24742,1,11,1,2,1,2,29312,25875,25458,17167,26796
27101,30246,29808,1,29995,29900,29943,1,25,24274,3,29605,11,24912,1,11,1,2,1,2,29384,25985,25612,17419,26892
27221,30281,29842,1,30014,29914,29959,1,25,24432,3,29621,11,25078,1,11,1,2,1,2,29445,26097,25786,17621,26990
27318,30300,29880,1,30023,29920,29984,1,25,24593,3,29633,11,25240,1,11,1,2,1,2,29513,26199,25925,17809,27103
27419,30312,29914,1,30033,29925,30001,1,25,24761,3,29645,11,25397,1,11,1,2,1,2,29563,26292,26045,18015,27202
27506,30324,29940,1,30048,29932,30033,1,25,24920,3,29656,11,25541,1,11,1,2,1,2,29630,26408,26202,18226,27287
27588,30334,29964,1,30055,29936,30056,1,25,25036,3,29667,11,25655,1,11,1,2,1,2,29675,26511,26294,18398,27349
27680,30345,29989,1,30064,29942,30068,1,25,25122,3,29675,11,25784,1,11,1,2,1,2,29724,26602,26386,18565,27416
27777,30362,30020,1,30069,29947,30080,1,25,25263,3,29685,11,25945,1,11,1,2,1,2,29774,26702,26515,18814,27500
27870,30374,30053,1,30080,29955,30088,1,25,25402,3,29700,11,26082,1,11,1,2,1,2,29827,26812,26664,19067,27577
27976,30389,30083,1,30087,29963,30104,1,25,25523,3,29712,11,26193,1,11,1,2,1,2,29884,26921,26785,19285,27657
28062,30407,30106,1,30091,29972,30115,1,25,25653,3,29725,11,26340,1,11,1,2,1,2,29936,27012,26906,19476,27749
28132,30428,30132,1,30105,29979,30140,1,25,25786,3,29734,11,26493,1,11,1,2,1,2,29988,27083,27043,19690,27860
28197,30437,30145,1,30112,29987,30149,1,25,25903,3,29746,11,26595,1,11,1,2,1,2,30021,27140,27133,19849,27911
28254,30448,30163,1,30121,29990,30160,1,25,25993,3,29755,11,26708,1,11,1,2,1,2,30062,27220,27226,20019,27971
28337,30453,30201,1,30127,29994,30178,1,25,26123,3,29758,11,26841,1,11,1,2,1,2,30106,27309,27346,20220,28054
28431,30459,30227,1,30129,29998,30196,1,25,26269,3,29769,11,26945,1,11,1,2,1,2,30153,27409,27463,20435,28123
28499,30465,30256,1,30134,30002,30206,1,25,26399,3,29772,11,27076,1,11,1,2,1,2,30188,27495,27558,20646,28171
28554,30479,30282,1,30139,30008,30216,1,25,26539,3,29783,11,27187,1,11,1,2,1,2,30235,27572,27662,20844,28249
28606,30490,30301,1,30147,30008,30232,1,25,26658,3,29800,11,27310,1,11,1,2,1,2,30268,27658,27772,21056,28311
28664,30493,30311,1,30153,30011,30238,1,25,26749,3,29807,11,27404,1,11,1,2,1,2,30300,27706,27852,21199,28354
28724,30494,30322,1,30157,30018,30245,1,25,26839,3,29811,11,27487,1,11,1,2,1,2,30336,27763,27935,21369,28408
28799,30506,30337,1,30160,30024,30256,1,25,26946,3,29817,11,27580,1,11,1,2,1,2,30375,27839,28020,21572,28463
28864,30511,30352,1,30169,30033,30268,1,25,27037,3,29822,11,27682,1,11,1,2,1,2,30399,27922,28096,21777,28538
28929,30522,30370,1,30176,30035,30282,1,25,27132,3,29834,11,27762,1,11,1,2,1,2,30441,28017,28166,21960,28602
28994,30529,30388,1,30181,30042,30303,1,25,27211,3,29843,11,27859,1,11,1,2,1,2,30470,28103,28254,22142,28660
29040,30536,30407,1,30181,30046,30315,1,25,27289,3,29855,11,27948,1,11,1,2,1,2,30494,28176,28324,22316,28709
29085,30540,30414,1,30187,30049,30325,1,25,27364,3,29864,11,28044,1,11,1,2,1,2,30524,28238,28391,22447,28755
29144,30547,30434,1,30189,30052,30334,1,25,27453,3,29869,11,28117,1,11,1,2,1,2,30547,28280,28455,22569,28803
29200,30561,30447,1,30194,30054,30340,1,25,27547,3,29877,11,28206,1,11,1,2,1,2,30578,28347,28525,22741,28852
29249,30566,30458,1,30196,30056,30349,1,25,27623,3,29878,11,28297,1,11,1,2,1,2,30606,28414,28592,22948,28906
29296,30570,30467,1,30198,30056,30360,1,25,27717,3,29886,11,28362,1,11,1,2,1,2,30625,28472,28666,23113,28950
29351,30578,30477,1,30202,30060,30365,1,25,27802,3,29892,11,28428,1,11,1,2,1,2,30646,28529,28747,23277,28995
29388,30586,30482,1,30205,30066,30368,1,25,27879,3,29894,11,28500,1,11,1,2,1,2,30672,28589,28835,23449,29046
29410,30586,30487,1,30210,30071,30376,1,25,27943,3,29897,11,28545,1,11,1,2,1,2,30700,28630,28883,23573,29072
29442,30594,30494,1,30210,30073,30384,1,25,28002,3,29898,11,28615,1,11,1,2,1,2,30720,28682,28931,23688,29107
29499,30594,30505,1,30217,30078,30394,1,25,28079,3,29907,11,28682,1,11,1,2,1,2,30743,28734,28996,23848,29139
29534,30595,30512,1,30220,30081,30403,1,25,28144,3,29915,11,28747,1,11,1,2,1,2,30752,28782,29043,23984,29187
29582,30602,30529,1,30222,30085,30412,1,25,28213,3,29918,11,28814,1,11,1,2,1,2,30770,28841,29094,24145,29222
29618,30607,30537,1,30224,30090,30420,1,25,28298,3,29927,11,28883,1,11,1,2,1,2,30799,28886,29138,24313,29261
29653,30617,30546,1,30227,30097,30431,1,25,28351,3,29934,11,28957,1,11,1,2,1,2,30826,28934,29185,24476,29293
29685,30621,30550,1,30227,30097,30434,1,25,28394,3,29934,11,28998,1,11,1,2,1,2,30844,28983,29225,24607,29327
29704,30621,30554,1,30227,30097,30441,1,25,28445,3,29938,11,29052,1,11,1,2,1,2,30858,29025,29270,24692,29363
29737,30627,30560,1,30227,30100,30442,1,25,28492,3,29943,11,29113,1,11,1,2,1,2,30868,29076,29317,24812,29398
29760,30632,30564,1,30233,30104,30448,1,25,28551,3,29949,11,29156,1,11,1,2,1,2,30885,29116,29369,24953,29420
29787,30638,30575,1,30239,30105,30451,1,25,28603,3,29952,11,29214,1,11,1,2,1,2,30901,29152,29421,25119,29455
29822,30642,30585,1,30241,30109,30457,1,25,28655,3,29954,11,29257,1,11,1,2,1,2,30921,29193,29467,25254,29479
29849,30643,30591,1,30242,30112,30460,1,25,28697,3,29955,11,29304,1,11,1,2,1,2,30943,29234,29522,25405,29508
29866,30648,30593,1,30243,30116,30464,1,25,28739,3,29958,11,29350,1,11,1,2,1,2,30961,29274,29557,25504,29532
29891,30651,30595,1,30246,30124,30471,1,25,28781,3,29960,11,29389,1,11,1,2,1,2,30969,29299,29582,25604,29552
29916,30654,30601,1,30246,30126,30478,1,25,28830,3,29961,11,29456,1,11,1,2,1,2,30980,29332,29611,25747,29584
29948,30655,30607,1,30247,30127,30479,1,25,28868,3,29963,11,29505,1,11,1,2,1,2,30997,29377,29662,25878,29615
29975,30657,30613,1,30248,30132,30480,1,25,28936,3,29968,11,29543,1,11,1,2,1,2,31011,29407,29703,26006,29646
29989,30660,30617,1,30249,30133,30483,1,25,28989,3,29971,11,29576,1,11,1,2,1,2,31020,29433,29738,26144,29663
30018,30663,30622,1,30251,30136,30491,1,25,29025,3,29977,11,29625,1,11,1,2,1,2,31032,29472,29766,26254,29693
30034,30667,30627,1,30251,30137,30493,1,25,29064,3,29980,11,29652,1,11,1,2,1,2,31043,29506,29783,26342,29710
30055,30667,30631,1,30252,30138,30493,1,25,29095,3,29980,11,29681,1,11,1,2,1,2,31057,29536,29810,26437,29730
30074,30670,30637,1,30252,30139,30496,1,25,29131,3,29982,11,29717,1,11,1,2,1,2,31064,29569,29826,26555,29755
30087,30671,30643,1,30252,30142,30499,1,25,29167,3,29983,11,29761,1,11,1,2,1,2,31076,29603,29859,26668,29779
30113,30673,30644,1,30258,30146,30502,1,25,29203,3,29984,11,29790,1,11,1,2,1,2,31085,29642,29887,26795,29800
30133,30675,30644,1,30258,30148,30504,1,25,29245,3,29984,11,29821,1,11,1,2,1,2,31092,29674,29912,26894,29822
30149,30676,30647,1,30258,30152,30507,1,25,29277,3,29986,11,29851,1,11,1,2,1,2,31104,29705,29948,26994,29841
30157,30679,30650,1,30258,30153,30511,1,25,29298,3,29989,11,29878,1,11,1,2,1,2,31113,29733,29962,27080,29853
30169,30682,30652,1,30258,30154,30513,1,25,29322,3,29991,11,29909,1,11,1,2,1,2,31119,29747,29983,27177,29865
30187,30683,30654,1,30258,30155,30516,1,25,29363,3,29994,11,29942,1,11,1,2,1,2,31130,29772,30000,27291,29886
30203,30684,30657,1,30258,30156,30519,1,25,29389,3,29995,11,29975,1,11,1,2,1,2,31137,29806,30035,27393,29901
30212,30688,30659,1,30259,30157,30521,1,25,29414,3,29997,11,30004,1,11,1,2,1,2,31148,29829,30063,27480,29926
30219,30689,30663,1,30261,30160,30522,1,25,29446,3,29998,11,30034,1,11,1,2,1,2,31151,29860,30076,27560,29939
30233,30692,30666,1,30263,30162,30524,1,25,29465,3,29998,11,30059,1,11,1,2,1,2,31155,29897,30092,27649,29953
30247,30693,30667,1,30264,30162,30524,1,25,29487,3,29999,11,30081,1,11,1,2,1,2,31162,29921,30108,27705,29965
30263,30694,30669,1,30265,30162,30525,1,25,29502,3,30000,11,30105,1,11,1,2,1,2,31171,29936,30125,27784,29978
30277,30696,30674,1,30265,30162,30525,1,25,29529,3,30000,11,30131,1,11,1,2,1,2,31174,29951,30142,27878,29995
30289,30698,30678,1,30266,30164,30525,1,25,29548,3,30000,11,30149,1,11,1,2,1,2,31179,29974,30155,27964,30010
